domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
nuqcwfpgsq9y.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,-0.8035220720819326,1.265107732620086,-1.5365933906246831,-1.634471796116567,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,0.5573790164579411,-0.9050332527234908,0.5646561535879359,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.0975950094156195,-1.678348001303117,-0.6797562483506243,-1.4543241317040163,-0.2960332012349889,-0.5474303762218299
fxwsliwizwww.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.9790008387107954,-2.224733417130423,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,0.16256136955675643,1.265107732620086,0.1449293975019567,-0.41265151069693756,0.6282572187580656,-0.8404904701423317,0.0,-1.1769492051236996,-3.705025106832236,-7.095056993784323,-6.799535070739272,0.3991316095934976,1.0962351850861483,0.40557119455600443,1.1544672714607513,6.244997998398398,-0.15343224377184828,0.25817108124170707,-0.86501832616829,0.45641821759376394,1.5121613845981423,-1.1433244173507708,-0.105056401559721
rrfslhpysnwomkgvl5.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.20145517519810482,0.0963238777369982,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.8758568677893275,0.0,-1.1255498859614956,1.634706571649686,-0.5949406292737647,-0.41265151069693756,1.7987922696718053,-0.8404904701423317,0.0,-0.917022260529243,0.33531744006983377,0.5192275855404804,0.7672567630190074,0.49408005371216396,0.6922524259009729,0.5010221699751636,0.724559303161073,-0.1601281538050873,-0.15343224377184828,-1.185999055192612,-0.29397425974314206,0.18111848109278006,-1.6918096790837902,-1.7364700236956674,-1.1935868790834383
fmszojnovszl4.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.5854288549547049,0.0,0.013933147766189079,0.8386475337397773,0.2682410686312437,0.5272102473181624,0.8110791232618344,-0.8404904701423317,0.0,-0.917022260529243,-1.4073102616983726,-1.2829699480275207,-0.29103580114298866,-0.5661775722796026,-0.9050332527234908,-0.8671084776994399,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.6396290576713115,0.3398636418946218,-0.3949418215077127,-0.8084882983349081,0.004752284314275298,0.01797668106907134
jypvlinjsupgbxb8j.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.20145517519810482,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4316728481599048,0.0,-0.4057230078777665,1.19988440808545,-0.3293462606876082,-0.26890794770639265,1.0299679340962784,-0.8404904701423317,0.0,-0.917022260529243,-0.4347579531192369,-0.3901204887871869,-0.8513083351111055,0.573203757144385,0.934642081412078,0.6282901372007081,0.926868935302098,-0.1601281538050873,-0.15343224377184828,-0.7458078569286535,0.33608550573478885,0.471962893122854,-0.22973840719968583,0.729491967286533,-0.5362689705261492
zamgmbkmqumjgch.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.2717666010933129,0.0,-0.22387200709871913,1.4868670360378464,-0.7518827561655844,-0.9013796248647893,1.1189896992681811,-0.8404904701423317,0.0,-1.1769492051236996,-1.4034538748226326,-2.056576112151107,-3.084928170530659,1.475213976271708,0.9595025589003966,1.0100940388773405,0.8699693512624348,-0.1601281538050873,-0.15343224377184828,-1.0468300353154918,1.186166141697075,0.6400193152765112,0.5678958330611955,-1.059037225871881,-0.7254891820063816
aprnmsokucrzydydar.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.09022800695445,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.7431876177343001,0.0,0.8066169973158824,0.8955088935904849,0.33463966077778307,0.401895346249482,0.5071673859049198,-0.8404904701423317,0.0,-1.1769492051236996,-0.4348693508529908,-0.3509763663823526,-0.6085235703915867,1.7917087900005921,1.3448399599693335,1.8055188340369934,1.6349526477956862,-0.1601281538050873,-0.15343224377184828,0.2873266021656884,1.167497704201432,0.9534945464444341,1.168788649486312,-0.3030208141791589,-0.3163361726022705
ncgqdmotlvhppwiejg.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.20145517519810482,0.3864560395954259,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.4983004511043183,0.0,0.16256136955675643,1.265107732620086,-1.2423269027025212,-1.227198367643357,1.4758860487300836,-0.8404904701423317,0.0,-1.1769492051236996,0.6592732815371198,0.8092955695147599,0.7672567630190074,1.570162420390373,1.2018922144115018,1.5827998913922912,1.261944263535671,-0.1601281538050873,-0.15343224377184828,-0.9644170961703974,0.2963039544047876,0.5984400258368129,-0.2744161057136828,-1.5463564568565287,-0.8418393109396154
gjrqtegvkqyzsuwl.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,0.09480243538734358,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.2062187323887104,0.0,-0.320480351262588,1.5423068618922862,-1.0881873137909126,-1.0235616534067522,1.605048537106772,-0.8404904701423317,0.0,-1.1769492051236996,0.08285054971313134,0.3288704710573603,0.4233116796663595,-1.214991940423816,-0.9050332527234908,-1.2170953875696868,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.502856750258901,-1.37188391425344,-1.4728375186886713,-1.3944603684810484,-1.0342827794154714,-1.5724001028307926
ztznzomblxeh85.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,-0.11346247091144045,0.4731102204137983,-1.6019859434962749,-1.809017551176514,0.18426116496319886,0.39594654993752465,0.0,-0.6570953159347863,-0.7401654517076252,-0.7949579745062493,-1.787763856172099,-1.1833424590509283,-0.9050332527234908,-1.1852783957633013,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.9368231368919837,-0.17745038614396771,-0.6663313013027735,-0.86813649107576,0.039471108283989344,-0.41025996425226746
kunktrzgcjsup.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.1081992780570253,0.0,0.013933147766189079,1.3503997723961474,-0.7518827561655844,-0.6006238622999572,0.39320048439607735,-0.8404904701423317,0.0,-1.1769492051236996,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,0.889698570873269,1.0962351850861485,0.7873750962326381,1.1544672714607516,-0.1601281538050873,-0.15343224377184828,-2.054086001267529,0.7101209855581948,0.8441358270713943,-1.450408300112391,-0.2685192266030099,-0.7281141406256154
fwtmgtiwpcfk9.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.5398880087500645,0.0,-0.8778361829772163,1.3503997723961474,0.2682410686312437,0.5272102473181624,1.2289577621275913,-0.8404904701423317,0.0,-0.917022260529243,-1.4073102616983726,-1.2829699480275207,-0.29103580114298866,0.7947501267546054,1.2329678112719,0.5010221699751636,1.2050446794960077,-0.1601281538050873,-0.15343224377184828,-0.407023342300719,0.27941346333730216,1.0175681573546287,0.005411711380456719,-1.5277252504385683,-1.5326653725688275
awuaxkhykiyfu4.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,2.3707520933023316,-0.4772867942337469,1.1314227665362526,1.332806039902533,-0.6050651528943419,-0.8404904701423317,0.0,-0.917022260529243,-1.415983905210038,-1.2744581112800566,-0.018903427501330526,-0.42375490610160316,-0.9050332527234908,-0.4216705924100339,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.057032354558678,-1.112103146914811,-1.8957738204217012,2.298709313600973,-1.1475973570471898,-1.6402045080620897
vubxnnqqlnatld.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,-0.11346247091144045,1.423507235061343,0.2682410686312437,0.2855315095428506,0.97358748282074,-0.8404904701423317,0.0,-1.1769492051236996,-1.573194758337791,-1.7539582480538638,-1.787763856172099,-0.6453012757118223,-0.25244571865513016,-0.6443895350547362,-0.2174449214955756,-0.1601281538050873,-0.15343224377184828,-0.7722683296999874,-0.08910012517558039,-0.1770273102166489,0.5077749227497163,-0.060354282053865456,-0.04569326697007946
zqnzdqkepxhuoi5u.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,1.8532073924244625,-0.12088791374091738,-0.3293462606876082,-0.10719643934203008,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-0.28159977193756525,-0.0382468211600855,0.4233116796663595,-1.4681877914069243,-0.9050332527234908,-1.471631322020776,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.7287776697273127,-2.046910908143493,-1.1927305408105906,0.4338317104402289,-0.9015004337970028,-1.0513169928640673
cctjxtfwdmjso.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.9790008387107954,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5398880087500645,0.0,-0.8778361829772163,1.862152011052518,0.2682410686312437,0.5272102473181624,1.6468364009933483,-0.8404904701423317,0.0,-1.1769492051236996,-1.4073102616983726,-1.2829699480275207,-0.29103580114298866,0.5099047943986078,0.8476304102029633,0.532839161781549,1.1544672714607513,-0.1601281538050873,-0.15343224377184828,-0.8914535361144917,0.6345582623615459,0.4452414674199554,-1.9055003650911517,-0.4718082430724565,-0.8522702777982746
walftmxwdglxjm.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,-0.9415339923160311,1.898705742385116,1.1314227665362526,1.332806039902533,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-1.415983905210038,-1.2744581112800566,-0.018903427501330526,0.49408005371216396,0.7792640971100875,0.5010221699751636,0.8636471752580276,-0.1601281538050873,-0.15343224377184828,-0.27245939957467896,-0.005399877942370565,0.430628187738683,0.24013822695193796,-0.9427748309821627,-0.3142422901021482
tlbkbxhyvjwbsg.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-0.4977127857835532,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,-1.7696055137206217,2.3739042497088882,-1.6019859434962749,-1.809017551176514,2.157576959607051,-0.8404904701423317,0.0,-1.1769492051236996,-0.7401654517076252,-0.7949579745062493,-1.787763856172099,0.24088420272905559,-0.15921892807393587,0.24648623552407442,0.6360488390993744,-0.1601281538050873,-0.15343224377184828,-1.4470103853691716,-0.7935772060550963,-0.6062723276676535,-1.8497214499721437,-1.238343511651727,-0.9419668179788258
bamgfufyfpdtpxc0.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,-0.320480351262588,1.1265081679839852,-0.9933321821529995,-1.0235616534067522,0.8946548510349854,-0.8404904701423317,0.0,-0.917022260529243,-0.41915926842434903,-0.40536411337753125,-1.124441195420561,0.9055233115597143,1.0340839913653521,0.9146430634581827,1.0153793993637967,-0.1601281538050873,-0.15343224377184828,-0.4342725407027459,0.14743057348715582,0.42431947202070824,0.06841690767745885,-0.8435948587027463,-0.23063350711691835
fufjzkspxxqwhjggpp.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.4977127857835532,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.8758568677893275,0.0,-1.1255498859614956,2.004305410679287,1.275286382853754,1.216442203195902,1.7987922696718053,-0.8404904701423317,0.0,-1.1769492051236996,-0.7588251923202768,-0.641044350356632,-0.6085235703915867,-0.4870538688473802,-0.9050332527234908,-0.4853045760228062,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.4843915870070368,-1.0051528310057096,-0.942337613964171,-1.7342709126211382,-1.068151272601176,-1.0554830992695918
yywcwodrbndbvd0j.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.34228708023510085,0.0,-1.0450429324916048,1.5423068618922862,0.8175385127526129,0.809168774722692,1.249851694070879,-0.8404904701423317,0.0,-0.917022260529243,-1.1480599117257422,-1.1395986978124228,-1.124441195420561,0.5573790164579411,1.1770317369231833,0.5646561535879359,1.2303333835136359,-0.1601281538050873,-0.15343224377184828,-1.1689916679869579,-0.934627622688838,0.5590736397566494,-1.9538893990416382,-0.226869079872413,-0.8158425578469074
iwxsiiqqzwuoqyu5.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.2062187323887104,0.0,2.577769973653479,-0.5366866076492183,1.1314227665362526,0.809168774722692,-0.1709356780726944,-0.8404904701423317,0.0,-0.917022260529243,-1.6500697298632225,-1.8738332822473143,-1.124441195420561,-1.6897341610171435,-0.9050332527234908,-1.6943502646654782,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.06866019523585626,-1.6983148784629587,-1.930093233927484,2.04348720934026,-0.3612681547060277,-1.5603828886004698
uxnvfxxyatketh.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-0.7939703963690017,-1.0642047696967125,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.1746806653743107,0.0,0.7146090504931502,0.9483087277375706,-0.7518827561655844,-0.7617430208168317,0.97358748282074,-0.8404904701423317,0.0,-1.1769492051236996,-1.156680105022708,-1.2744581112800566,-1.787763856172099,0.9371727929326036,1.7239622416661908,0.9464600552645696,1.7930070479058626,6.244997998398398,-0.15343224377184828,-0.7372817045912098,0.9873780545182015,0.9146328576217094,0.31002131464165855,-0.18476576617563759,-0.3149260939400574
iexcunxxryui.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.9790008387107954,-1.9346012552719956,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4983004511043183,0.0,3.0608116944728243,-0.39808704301311776,0.9156273420600002,0.809168774722692,-0.25973488883166784,-0.8404904701423317,0.0,-1.1769492051236996,-2.5254809186457723,-3.1791392101315665,-2.672194070507482,0.9055233115597143,0.6736070677847339,0.9146430634581827,0.8826137032712489,-0.1601281538050873,-0.15343224377184828,0.6080373323294211,0.46763333748168,0.21264944225121798,1.1791950595140488,-1.1985419015344376,-0.3232555602872634
utfcanmaywfyjnt.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,0.5489947462122323,1.0433484292023254,1.9946044644412608,2.0309890601423213,1.1189896992681811,-0.8404904701423317,0.0,-1.1769492051236996,-1.403453874822634,-1.2211803183051908,0.21694462965477082,1.491038716958152,1.332409721225174,1.6146168831986778,1.565408711747209,-0.1601281538050873,-0.15343224377184828,0.3059861355570191,0.8040346558168837,1.6069416147957742,1.3637026791903366,-0.2512153739628385,2.0537728627869942
sqmzxzopjnpots.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.6309697011593456,0.0,-0.11346247091144045,1.423507235061343,1.1314227665362526,1.332806039902533,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-1.415983905210038,-1.2744581112800566,-0.018903427501330526,0.019337833118836478,-0.2586608380272098,0.02376729287937212,0.4337392069583493,-0.1601281538050873,-0.15343224377184828,-2.011794476410784,-0.4634262308574345,-0.06927444575363906,-0.9463312537513832,-1.3455982925099603,0.19741082605482915
crvkumdavchzvege1u.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.011925215635717945,0.0,1.4506726250750088,0.15631121553128297,0.33463966077778307,0.401895346249482,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-0.4348693508529908,-0.3509763663823526,-0.6085235703915867,1.2536676066614876,1.5561540186200407,1.2646299733284296,1.6223082957868724,-0.1601281538050873,-0.15343224377184828,-0.5951138311333499,0.16829181157752776,0.5215998683918797,0.29195237110095545,-1.0768147916103525,-0.33380102984393856
lwwwexntaqakva.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,1.5426805718977408,0.4731102204137983,-0.5949406292737647,-0.7617430208168317,0.18426116496319886,-0.8404904701423317,0.0,-1.1769492051236996,-1.730405611465544,-2.2334583848276712,-1.787763856172099,0.3991316095934976,1.3883457955738905,0.40557119455600443,1.451609543667882,-0.1601281538050873,-0.15343224377184828,1.281946373115054,0.8525276561980298,0.7803833871432051,2.404952939393438,-0.3901771001888618,-0.07187943876154061
wcjjxdnojexmjkmn.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.9790008387107954,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,-0.320480351262588,1.5423068618922862,1.1314227665362526,0.809168774722692,1.249851694070879,-0.8404904701423317,0.0,-1.1769492051236996,-1.7394010585403517,-2.24095057446476,-2.672194070507482,0.9371727929326036,-0.27109107677136907,0.9464600552645696,0.4084505029407211,-0.1601281538050873,-0.15343224377184828,-1.63256445067819,0.9695530018666858,-1.0988568509271255,-2.11542475580165,-0.6409482966398282,-1.5269586828152966
cspqijjgxzhw.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,-0.8035220720819326,1.8195059911644866,-1.5365933906246831,-1.634471796116567,1.516249326347799,-0.8404904701423317,0.0,-1.1769492051236996,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-0.6769507570847115,-0.9050332527234908,-0.676206526861123,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.2170982775115256,-1.1810078958997274,-1.9515933370943421,0.6337956995122241,-1.5445213647867793,-1.2745610689508569
smrpqeoyrlmu.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,1.1286448111954457,0.7107094740756844,-0.5949406292737647,-0.41265151069693756,0.6282572187580656,-0.8404904701423317,0.0,-1.1769492051236996,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,0.36748212822060977,-0.1032828537252192,0.373754202749619,0.7498480071787011,-0.1601281538050873,-0.15343224377184828,-1.2929026319138646,0.3329943034221988,-0.46990312870791084,-1.651747807992169,-1.1966067467309376,-0.7585509498072562
pvvxltvkftrpkcwaj.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4316728481599048,0.0,-1.0876642607991942,1.9825643025010753,0.5559683012662465,0.593553430236875,1.706533349402742,-0.8404904701423317,0.0,-1.1769492051236996,-0.7777700205551867,-0.715317813381187,-0.8513083351111055,0.9055233115597158,1.270258527504378,0.9464600552645696,1.3188438475753343,-0.1601281538050873,-0.15343224377184828,-0.8487096954838715,0.42298263741093395,0.53555474756004,0.018585181433784202,-1.2960283915394506,-0.963400997907798
ehemkiosmu9y.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,3.0608116944728243,-0.9524853015575192,-0.5949406292737647,-0.41265151069693756,-1.591723050216268,-0.8404904701423317,0.0,-0.917022260529243,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,1.285317088034377,1.5872296154804386,1.2964469651348165,1.6539191758089073,-0.1601281538050873,-0.15343224377184828,-0.05670854473724802,0.6489838731536361,1.4230144050389901,0.16934470172386482,1.0468759189766874,-0.3129617990468242
gtwdfghodwhblkmfl.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.6321416128269446,0.0,-1.0876642607991942,1.9825643025010753,2.38695978167081,2.318476186123411,2.0448160570559732,-0.8404904701423317,0.0,-1.1769492051236996,-0.9913143265918113,-0.715317813381187,0.6054002532059966,0.5257295350850518,1.0340839913653521,0.532839161781549,1.1102120394299024,-0.1601281538050873,-0.15343224377184828,-1.540210050574884,0.26618998677788874,0.9510215298829883,-2.0307733904791876,-1.9141253128358868,-1.6771419073898075
ykeutrsdlzksvi8.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-0.20145517519810482,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.2717666010933129,0.0,0.5489947462122323,0.5998298223668038,-0.9933321821529995,-0.9013796248647893,0.7450982855461885,-0.8404904701423317,0.0,-0.917022260529243,-0.2372128455404051,0.03191337246369355,0.21694462965477082,1.1270696811699334,0.5865953965756191,0.9464600552645696,0.5917936070685252,-0.1601281538050873,-0.15343224377184828,-0.4077410166619288,-0.10055908759441158,-0.10514677389769289,0.22774986366932218,-1.071704067907197,-0.7393086731684159
pmsgaulxwpjr62.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.1746806653743107,0.0,-0.11346247091144045,0.4731102204137983,-1.6573181036183906,-1.809017551176514,0.5789243238919695,0.39594654993752465,0.0,-0.6570953159347863,-0.16643994526479192,0.16404229904136516,-0.018903427501330526,1.0321212370512685,1.1335259013186263,1.0419110306837274,1.7993292239102696,-0.1601281538050873,-0.15343224377184828,0.29732278076818475,1.2570788511585451,0.6373017146595376,0.3799149495595789,0.0649071518769475,0.17187803346798472
bsfuzxnoqpsxbwkkgn.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4983004511043183,0.0,-0.48149425820236963,1.634706571649686,0.9986255822431743,1.216442203195902,1.7987922696718053,-0.8404904701423317,0.0,-1.1769492051236996,-0.31259424286473825,-0.06090838240807315,0.7672567630190074,-0.7086002384575993,-0.2400154799109709,-0.7080235186675085,0.47167226298479153,-0.1601281538050873,-0.15343224377184828,-1.9634796131653238,-0.4006510454325268,-0.8178035656913484,-1.3834619254088152,-0.44802978987285286,-1.1275889147897675
wsdsmbnokaaeivewh.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,2.3220420038079443,0.025864566462012562,0.33463966077778307,0.593553430236875,-0.323162896516649,-0.8404904701423317,0.0,-1.1769492051236996,-0.3052901917199117,-0.06492316419318678,0.6054002532059966,1.9183067154921463,1.9539216584331365,1.9009698094561525,1.7993292239102696,6.244997998398398,-0.15343224377184828,1.5838897679613577,1.7056598636740299,2.101327519035639,1.5420594697316223,-1.0447079250851936,-1.0065725365370195
iaikxwipkzuen.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.5854288549547049,0.0,3.5810104707398107,-0.6966091822293342,-0.5949406292737647,-0.6006238622999572,-0.8604354322011932,-0.8404904701423317,0.0,-1.1769492051236996,-1.576614257374414,-1.8390766155285014,-2.195962416634585,0.4466058316528308,0.536874441598982,0.4692051781687767,0.7624923591875149,-0.1601281538050873,-0.15343224377184828,1.9720671650957802,-0.13114399936448387,-0.3737445366953173,2.8306093815940088,-0.9334468227385337,-0.7804666656220435
qivupiupaocmbdo.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.682743228125347,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.818698901071302,0.0,3.6404617594560373,-0.7307259981397588,0.8175385127526129,1.0535328318066177,-1.8721416105077628,-0.8404904701423317,0.0,-1.1769492051236996,-1.014706865061891,-0.8034824213822276,0.21694462965477082,2.0607293816701446,2.140375239595526,1.9646037930689249,1.9637058000248524,-0.1601281538050873,-0.15343224377184828,1.210973505037271,2.762188654084299,1.7602142895930943,1.7792180030917124,-0.09121718980814837,-0.7800396674459085
yvchvuxbjeehgqo.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.818698901071302,0.0,1.3218614995231834,0.5998298223668038,-0.1633497803212605,0.0760766034709145,0.7450982855461885,-0.8404904701423317,0.0,-1.1769492051236996,-0.6259598553011467,-0.38578452445926964,0.21694462965477082,0.11428627723750141,-0.9050332527234908,0.02376729287937212,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.110423438622166,-0.7590342468794841,-1.1878388597000378,-2.0601332130600154,-1.2383831103953327,-0.8485119883576665
