domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
rvl38pkvsis2ps9r.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.20556117996561388,0.45715784940674004,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.20406410273398926,0.0,-1.1649430449103324,0.6262147778074902,0.7110023451027918,0.9776077757390349,0.5359594850541421,0.9572313200049084,-0.5551083844898204,1.0722375832916784,0.4553914120850156,0.4863725129628342,0.3583327119310612,-0.5064989378721918,-0.33614083790194077,-0.4895043680880929,-0.3903024716613497,-1.1971173811831903,-1.189730615390756,0.5235475605035131,-0.2601447478918892,-0.5434731733746961,-0.5495562265310023,1.2867844338165861,0.6137126981722563
qvfzcbpx700upax0.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.44768271113830393,0.6936595821572522,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,0.2625893912627108,0.08248551980900914,0.34957239366887105,0.7903430488637847,1.6686126424893135,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.274180049500642,-1.156848680677114,-1.2710440723266676,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.27088678826558593,-0.4208750365731777,-0.3787673850577884,-0.3998468287104102,1.7783656324206891,1.6600945179547093
rktds3a5nysypx6b.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,0.9898401643522696,-0.5101160583251289,-0.2784629884012928,0.9048156525781242,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.866317999324534,0.655493375507532,0.6769957814311862,-0.9329884443324417,-1.156848680677114,-0.9236930926650787,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.4520688915911249,-1.183793461615186,-0.9404838683405324,-0.45428305156793597,-0.5860844053901316,0.19478114255494
kys9p120mxet3eq5.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.900411898174444,1.4031647804087888,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,-0.46466138182684813,-0.9315216249982936,-0.9064983704714566,-0.14239668510490466,1.4653608360651977,-0.5551083844898204,1.9369453117527098,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.8306309627819816,-0.7778069059014316,-0.819487798766602,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.1110135284948802,-0.552982123160537,-0.49304208509525205,-0.7709442753225936,1.2474615162260738,1.5778156927661837
sx9pryyzd7tys7pe.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.9898401643522696,0.7110023451027918,0.9776077757390349,1.388144423816445,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.4553914120850156,0.4863725129628342,0.3583327119310612,-2.041861161129091,-1.156848680677114,-2.0525837765652417,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.287224769731274,-1.9456109942689632,-1.172252274050318,-0.8692667569151815,-0.3746578935944754,-0.13991992252640717
k9ri1p52nkglw6fa.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.174047304656374,1.4031647804087888,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,-0.10103599528206866,-0.9315216249982936,-0.9064983704714566,-0.48157477018442807,0.9572313200049084,-0.5551083844898204,1.504591447522194,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.3253587902758714,-1.156848680677114,-1.3231467192759057,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.6767161367443415,-1.0538881598042795,-1.0354445345688474,-0.19751453760306423,0.7231907741438938,0.2271567227393544
lvyana11i4ki6sxf.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,0.9301613149077644,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.2547307232473587,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,-0.22719120637478551,0.9572313200049084,-0.5551083844898204,1.0722375832916784,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.5235585181306022,-1.156848680677114,-0.5068719170711727,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,1.605938832605363,-0.35482149327949664,-0.6357513349072959,0.06638071581065413,1.1693960424872791,1.0151845121771077
cca3ixazhwl06xmu.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.174047304656374,0.9301613149077644,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.2547307232473587,-0.10103599528206866,-0.02387886600993861,0.34957239366887105,0.5480729880926966,0.8217301157221645,-0.5551083844898204,0.6398837190611629,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.0012267653660816,-1.156848680677114,-0.9931632885973964,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.8462226944508549,-0.7038043803477753,-0.7468070293099015,0.029777414073865697,0.5662465040429839,0.5441266634024144
5iq5panwshvwz1tf.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.6262147778074902,-0.5101160583251289,-0.2784629884012928,0.9048156525781242,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.866317999324534,0.655493375507532,0.6769957814311862,-0.7623926417483415,-1.156848680677114,-0.7500176028342842,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.42347742402617017,-0.966917661134268,-0.8578627237125072,-0.10680141784967168,0.5135876484046437,0.5894036424399095
w1ofc79b3asvqpd5.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.6582903670017541,1.639666513159301,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,-0.8615389376893412,-0.10103599528206866,-1.3002514958373126,-1.5345337525416205,0.3179164303601628,0.8217301157221645,-0.5551083844898204,1.504591447522194,1.10965385775765,0.7400538067798809,0.9956588509313112,-0.9841671851076721,-1.156848680677114,-0.9757957396143174,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.4888293498889222,-0.11482695264579243,-0.6781349090995947,-0.4138402798283491,1.7234408585779517,0.7809437273729503
1t4isfg66bxgx6kv.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.6898042423109939,0.6936595821572522,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.7744017706936768,0.0,-1.1649430449103324,0.2625893912627108,0.08248551980900914,0.34957239366887105,0.7782295458252306,0.8217301157221645,-0.5551083844898204,1.504591447522194,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.4959545928599716,-1.156848680677114,-1.4968222091067,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.37446347962910614,-0.8689382385819754,-0.7897271044413433,-0.5134573185260575,1.2835847370820483,0.7082507218483877
qajet7ee0wa95tjf.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.6898042423109939,0.45715784940674004,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,0.04867338397363259,-0.8282867683716275,0.7110023451027918,0.9776077757390349,-0.6027098005699721,0.8217301157221645,-0.5551083844898204,1.0722375832916784,0.4553914120850156,0.4863725129628342,0.3583327119310612,-0.6429755799394719,-1.156848680677114,-0.6284447599527284,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5010828359881918,-0.8326087897704515,-0.8026031269807756,-0.15705826084971666,0.786127948461341,0.9959337438647375
jg0fu2qntzts6uua.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.2547307232473587,-0.10103599528206866,-0.44933640928572993,-0.2784629884012928,0.1798224957206428,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.6987272705181314,0.5709329442351831,0.3583327119310612,-1.5471333336352011,-1.156848680677114,-1.548924856055938,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.1463096795897124,-1.6340584484004386,-1.3771956328029524,-0.32105986534958814,-0.44445949238529153,-1.00695779772757
0se7wigrbe6x1z5q.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.6582903670017541,1.4031647804087888,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-0.46466138182684813,-0.9315216249982936,-0.9064983704714566,-0.6027098005699721,-0.4655313249639017,-0.5551083844898204,1.504591447522194,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.7859674572529414,-1.156848680677114,-1.7920705418190503,-1.2756726655582609,-1.1971173811831903,0.8405264074603637,0.19270343582332314,-1.2443425429677253,-1.027397020481702,-0.42606078859252117,0.9020795024715501,0.16994951807672176
3flslf064id7xilk.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.6936595821572522,-1.077786044851248,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,-0.10103599528206866,0.08248551980900914,0.34957239366887105,0.027192357434857036,1.6686126424893135,-0.5551083844898204,1.504591447522194,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.14824775244558205,-0.5635659027673503,-0.12478583944342489,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.7522793010231481,-0.16877067966896458,-0.3610628540660688,-0.3360934462405285,1.2103399447033758,1.4712912638088278
0ssmkz7ce7623j9f.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.416168835829064,1.1666630476582767,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.7528676441213429,0.0,-1.1649430449103324,-0.46466138182684813,-0.5101160583251289,-0.2784629884012928,-0.14239668510490466,2.1089915564082307,-0.5551083844898204,2.369299175983225,0.866317999324534,0.655493375507532,0.6769957814311862,-1.5983120744104315,-0.6294862114239906,-1.6010275030051768,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.09059105166277093,-0.45610359299647363,-0.1663130131571516,-0.7749992039608122,1.9481022852840555,2.115046093043539
7t21d2q9tduwcqic.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.10103599528206866,1.2138158053378179,1.6056431578091988,-0.5451706611368387,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.5013142116748602,0.5286527285990087,0.6769957814311862,-0.5747372589058318,-0.3229567761706128,-0.5589745640204107,-0.4578608398703511,-1.1971173811831903,-1.189730615390756,0.4663646253736008,-0.8942587635112196,-0.6212658095504345,-0.44116105685753776,0.7098495325307765,0.42112762830033545
42r365mw78lszk41.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.174047304656374,1.4031647804087888,-1.077786044851248,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.4267123529787875,0.0,-1.4683471521313238,-0.8282867683716275,-0.9315216249982936,-0.9064983704714566,-0.22719120637478551,5.936900577395743,-0.5551083844898204,3.2340069044442563,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.7794522220067519,0.28351006347047913,-0.767385151817364,0.8079696381509358,-1.1971173811831903,-1.189730615390756,0.43777315780864606,0.37176748295098627,0.0225353174211921,-0.7269348631738862,2.408575432520287,1.611747676013545
4x9hjqhkaplr7nhf.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.9898401643522696,-0.9051837770812208,-0.9064983704714566,1.388144423816445,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.8203951997346894,0.6132131598713575,0.3583327119310612,-0.950048024590852,-1.156848680677114,-0.9410606416481585,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.18102789020430046,-1.521767424801182,-0.9721374237499708,-0.4162907987877092,-0.2028089033711581,0.04894355773907259
2xgk4wafuq12sr9j.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.6582903670017541,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,-0.10103599528206866,-0.9315216249982936,-0.9064983704714566,-0.5451706611368387,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.8647501232988016,-1.156848680677114,-0.8542228967327609,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.3417875166977272,-1.0461819130866843,-0.7162264757787492,-0.32259834274114935,0.7836462741459996,0.7878842154902653
jci8tl699qzzx4ah.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.174047304656374,1.1666630476582767,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,-0.10103599528206866,-0.5101160583251289,-0.2784629884012928,0.2815759212444996,1.6686126424893135,-0.5551083844898204,1.504591447522194,0.866317999324534,0.655493375507532,0.6769957814311862,-1.274180049500642,-1.156848680677114,-1.2710440723266676,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.23763288485396586,-0.720317766171195,-0.7741685772061957,-0.09261518298389881,1.5217921074708567,1.4133528698922346
nvqm7gs6m9kjbtex.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.416168835829064,1.4031647804087888,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.9898401643522696,-0.9315216249982936,-0.9064983704714566,0.7903430488637847,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.2400608889838218,-1.156848680677114,-1.2363089743605087,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.33623871412833795,-1.1683809681799933,-1.051003061803995,-0.9450029274285054,-0.35509892397544884,0.10515168471316806
z82amn273j25ylja.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.8282867683716275,0.08248551980900914,0.34957239366887105,-0.061841889898517875,4.265154469557391,-0.5551083844898204,2.369299175983225,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.16530733270399167,0.4746789585747361,-0.14215338842650396,0.4452878719762973,-1.1971173811831903,-1.189730615390756,0.9585463170274646,0.34204338846882903,0.18080309446838372,-0.10182337055358726,2.2445795316191512,1.3637481563095033
liu2gtkiqwo1z48o.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,1.1666630476582767,-0.22307863418412038,3.1797973380564857,-0.30869119183539706,-0.564058553767057,-0.20406410273398926,0.0,0.04867338397363259,-0.8282867683716275,-0.5101160583251289,-0.2784629884012928,-0.5451706611368387,0.8860931877564681,-0.5551083844898204,1.0722375832916784,0.866317999324534,0.655493375507532,0.6769957814311862,-0.6429755799394719,-1.156848680677114,-0.6284447599527284,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.32953403059846054,-0.8887543015700795,-0.7967016166502026,-0.14086985622782278,0.7439958415399425,0.635105170682473
44d83wd80iwr0dp0.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.20556117996561388,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,2.079022935263898,0.0,-1.1649430449103324,-0.8282867683716275,1.7724974278211805,1.6056431578091988,-0.3035062755176783,3.589342213197207,-0.5551083844898204,2.8016530402137407,0.1661327540620551,0.35953186605431087,0.3583327119310612,-1.7177291362193012,-1.156848680677114,-1.7226003458867325,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5807304956334226,-0.6036231730190261,-0.5542031921575565,-0.6188837343913572,1.8626752378532243,1.0118668442882133
j9lxl01fwkmmdtrd.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.4683471521313238,1.3534655508970492,-0.02387886600993861,0.34957239366887105,1.1464800381972844,0.8860931877564681,-0.5551083844898204,0.6398837190611629,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.11412859192876203,-0.7085905818119592,-0.090050741477266,-0.79209697732541,-1.1971173811831903,-1.189730615390756,-0.1585631656889791,-0.573899078536869,-0.6008787738629996,-0.978619992952295,0.8442143644438149,0.5363604416975926
ms5zdorprexscvca.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.9301613149077644,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-0.5581348304683499,0.9898401643522696,-0.02387886600993861,0.34957239366887105,1.29911017648307,-0.4655313249639017,-0.5551083844898204,-0.22482400939986807,0.7446500701079761,0.6132131598713575,0.6769957814311862,0.7217908407333272,0.1879256159183505,0.7609591586936257,0.17505439914029236,-1.1971173811831903,-1.189730615390756,0.28460458156781776,0.4213076404212454,-0.20547758171459246,-0.4317632132895975,0.9348376056049086,0.9276556333645958
wvlrgss3l71ussou.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.5302193938765446,0.0,-0.5581348304683499,0.2625893912627108,0.20818888486776557,0.34957239366887105,0.42148688133980317,0.8860931877564681,-0.5551083844898204,0.6398837190611629,0.37964628245830234,0.4018120816904853,0.03966964243093616,-0.37002229580491175,0.08245312206772575,-0.3505639762234573,-0.02406500189676399,-1.1971173811831903,-1.189730615390756,0.12122476691093485,0.044802443647267515,-0.2424961465154609,-0.8358571954916225,1.1270138383123645,0.33017227160882584
at1hbiab6pin3six.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,0.04867338397363259,-0.46466138182684813,0.08248551980900914,0.34957239366887105,-1.2701638179943198,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.045890270895121994,-0.7316626898417833,-0.02058054554494821,-0.35830113935182284,-1.1971173811831903,0.8405264074603637,2.0940360288928055,0.0877372467881601,-0.4780200587992476,0.04352404807097591,0.9599073039384284,1.2296658929336988
wscaxgngj6l3bcbz.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.44768271113830393,0.9301613149077644,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-1.1649430449103324,1.3534655508970492,-0.02387886600993861,0.34957239366887105,1.807877304102355,-0.4655313249639017,-0.5551083844898204,0.20752985483064743,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.7794522220067519,-1.156848680677114,-0.767385151817364,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.0783375655635042,-1.0373747739808599,-0.8798592622173711,-0.38430120376943727,-0.136760564793303,0.05019063875549116
1ndldrb5qksq17tb.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-1.4683471521313238,0.9898401643522696,0.543397858357783,0.9776077757390349,1.6298088094356051,0.8860931877564681,-0.5551083844898204,1.0722375832916784,0.6229821408914182,0.5709329442351831,0.6769957814311862,-0.4212010365801422,-0.7745108904685997,-0.402666623172696,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.08854880397955885,-0.7434365063239842,-0.6958394400913144,-0.7391295041599666,0.9369342961663838,0.33592422107433295
au3e960l29m1i7ds.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,2.079022935263898,0.0,-0.2547307232473587,-1.9191629280059659,-0.9315216249982936,-0.9064983704714566,-1.2701638179943198,2.9135299568370225,-0.5551083844898204,2.8016530402137407,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.2059417284670018,-1.156848680677114,-1.2015738763943498,-1.2756726655582609,-1.1971173811831903,0.8405264074603637,1.244460992677009,-0.3581241704441825,-0.4259794677023744,-0.3525210983515403,1.7942644963526326,1.8849598405521701
aowisir68s9pwgy8.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.6936595821572522,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.2547307232473587,-0.46466138182684813,0.543397858357783,0.9776077757390349,-0.22719120637478551,0.9572313200049084,-0.5551083844898204,1.0722375832916784,0.6229821408914182,0.5709329442351831,0.6769957814311862,-1.1547629876917713,0.0527889831722376,-1.149471229445111,-0.02406500189676399,-1.1971173811831903,-1.189730615390756,1.0177714998405833,-0.4583053777729294,-0.08583787228569824,-0.10486990065552791,1.3126859895629401,1.3243483568389631
m2c9r2ejq9x081dj.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,-1.1649430449103324,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,-0.3035062755176783,1.5619054441166527,-0.5551083844898204,2.369299175983225,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.1718225679501817,-1.156848680677114,-1.1668387784281908,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.11714027154451358,-0.7907748790177883,-0.7886541025630573,-0.8048736548464475,1.2959179157832974,1.6493715838846674
y0rwqcqxpvivpnsc.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.5302193938765446,0.0,-1.1649430449103324,1.7170909374418286,0.543397858357783,0.9776077757390349,1.388144423816445,-0.4655313249639017,-0.5551083844898204,-0.22482400939986807,0.6229821408914182,0.5709329442351831,0.6769957814311862,-0.33590313528809174,-1.156848680677114,-0.31582887825729844,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.2994782558305378,-1.0285676348750368,-0.7087154626307469,-0.498588801099176,-0.12956423041012013,0.49477076860578934
owwuw8t0x3xtcl10.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.20556117996561388,0.45715784940674004,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-0.8615389376893412,-0.10103599528206866,0.7110023451027918,0.9776077757390349,0.2815759212444996,0.9572313200049084,-0.5551083844898204,1.504591447522194,0.4553914120850156,0.4863725129628342,0.3583327119310612,-0.8306309627819816,-1.156848680677114,-0.819487798766602,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.15856316568897622,-0.8931578711229917,-0.8385486899033583,-0.9454499383077386,0.540786545785986,0.23963190679443505
jh63hfo61p0wtw16.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-1.1649430449103324,-0.46466138182684813,0.7110023451027918,0.9776077757390349,-0.061841889898517875,3.589342213197207,-0.5551083844898204,2.369299175983225,0.4553914120850156,0.4863725129628342,0.3583327119310612,-1.410656691567922,-0.7184786281104553,-1.4099844641913033,-0.8027640880952521,-1.1971173811831903,-1.189730615390756,0.051788345681761556,-0.5882106795838351,-0.5139656217218299,-0.8110468828962936,1.8210676182950358,0.8277476610933123
aduaphu93cohjxm4.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,0.04867338397363259,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,0.1798224957206428,0.8860931877564681,-0.5551083844898204,0.6398837190611629,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.028830690636712362,0.09563718379905384,-0.003212996561869148,0.057716180672027,-1.1971173811831903,-1.189730615390756,0.5970684770991077,0.11085598694095004,-0.40344642825836746,-0.16508377616197625,0.863108268684306,0.6811259018801238
nam9t6zszknf0uow.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.1666630476582767,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.5581348304683499,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,0.2815759212444996,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.866317999324534,0.655493375507532,0.6769957814311862,-1.6153716546688413,-1.156848680677114,-1.6183950519882557,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.25250655911668585,-1.6395629103415787,-1.1781537843808911,-0.3401968594973695,0.498013692593217,-0.0032963586193821806
9h9ztt3iujaf12a1.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.4267123529787875,0.0,-0.2547307232473587,-1.1919121549164071,0.543397858357783,0.9776077757390349,-1.0284994323751595,0.8860931877564681,-0.5551083844898204,1.9369453117527098,0.6229821408914182,0.5709329442351831,0.6769957814311862,-0.6429755799394719,-0.7811029213342636,-0.6284447599527284,-0.4649722470502459,-1.1971173811831903,-1.189730615390756,1.2628412218259062,-1.0516863750278245,-0.6706238959515923,0.0245895155185881,0.768677189937756,0.551105466483774
f9cst6fo3mce8eje.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.20556117996561388,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,2.079022935263898,0.0,-0.2547307232473587,-0.46466138182684813,0.08248551980900914,0.34957239366887105,-0.5451706611368387,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.0353459258829016,-1.156848680677114,-1.0278983865635554,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.021154630433594737,-1.1474640128036606,-1.0601235777694262,-1.0212643017769494,0.0323057792158564,0.04104359179681552
