domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
iyfbihqpgpzimj.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,0.6857249426779731,0.950268812918648,-0.739826876353279,-0.7500775954937932,0.9609152627987619,-0.846244399860614,0.0,-1.1800144473369039,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,0.41374527660289623,0.45211731081318446,0.42838171356334087,0.4392145354801539,-0.1601281538050873,-0.1697250257391052,0.49003976971144214,-0.4056406031790718,0.2591397336632599,2.0303045490303258,-1.1987306758816523,0.1961175333633535
eqmlmgzgwlaexkubfi.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.7267792358293684,0.0,1.4196463402201476,0.5277491393567247,0.14107511055719818,0.4040800743909768,0.815363331920262,-0.846244399860614,0.0,-1.1800144473369039,0.08186296246348009,0.2921954938813979,0.8108935398327182,0.41374527660289623,0.8056673179207038,0.42838171356334087,0.8470446870254786,-0.1601281538050873,-0.1697250257391052,-0.4366255522848815,0.019845449260497857,-0.0928780036743202,1.0310985449050178,-0.8401586872874774,-0.8937698734225089
bumvqrnzoo95.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,1.0985557287954462,-0.39651264655998203,-1.5106161148999468,-1.6156958479073706,-0.7402229293437051,0.5979533125842512,0.0,-0.6411950649912856,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.719837809415574,-0.8584559913957233,0.7374817305655358,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.7181266948480607,0.17921777093930416,-0.11394767846386854,-1.1922542783686405,0.37182360159480626,0.7271417201218572
nlvsffokrmdos.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.012911772290057879,1.352475040636248,0.26219913375738885,0.5283739773016447,0.7960991057745781,-0.846244399860614,0.0,-1.1800144473369039,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,2.0054264472288192,1.2750354308048244,1.7884217883729971,1.3228465304950243,-0.1601281538050873,-0.1697250257391052,-0.9753199239777329,2.1885455334845996,1.4191397891499387,-1.6836866116201676,-0.791278752101136,-1.4295238010783842
wqsxpvmhqhrsiw0.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.134310189943297,0.0,-1.0206423066075818,1.4889813967101004,0.8017516007400565,1.0504083695264481,1.1083823506625046,-0.846244399860614,0.0,-0.9106047561640946,-0.9941559356769385,-0.7718822435170217,0.2601623256982235,-0.09130740253802042,-0.8584559913957233,-0.2516383238414866,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.7049869680216349,-0.9193128749181814,-0.6828684281283779,0.15583678377673868,-0.9077874457957986,-0.32008756810448297
eopguagxxfgipumra.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0100284990411497,0.0,2.968436348268706,-0.36389164235115723,1.572540839286724,1.449611140051298,-0.3542503983533977,-0.846244399860614,0.0,-1.1800144473369039,-1.1053950474304537,-1.0161307160336526,-0.808904148798154,1.5462876480098033,1.2750354308048244,1.5720517764714614,1.3599219988173266,-0.1601281538050873,-0.1697250257391052,0.7548601120982557,0.7887138589113782,0.26427867873388183,1.6741806281296872,-1.1450933935538066,-0.7947681108670751
yjnnagdunouwva4w.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,1.821009604501024,-0.11923411078497015,0.8017516007400565,0.8080352588506465,-0.5601024148815614,-0.846244399860614,0.0,-0.9106047561640946,-1.1340007934191325,-1.118230580092983,-1.0822450087546127,0.2913082634778251,0.7081362814772504,0.30474170676246287,0.43303529075977004,-0.1601281538050873,-0.1697250257391052,0.12356005746056778,0.8359416482019715,0.5520596026886918,1.2927463147544487,-0.29245276503986734,0.028757315205054305
frfhbquhlxouosaa.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.49527743416589354,0.0,2.5434634802066016,-0.11923411078497015,1.572540839286724,1.716934423884903,-0.19986138595727446,-0.846244399860614,0.0,-1.1800144473369039,-0.9897447100483969,-0.7399374940270063,0.46668653099865903,0.6586193028530384,0.6654664530332393,0.6756617271650968,0.754356016219723,-0.1601281538050873,-0.1697250257391052,0.08963796839271951,0.18104963670572824,-0.11453498647193991,1.3205806811131404,-1.5190375115381196,-0.8579552370712672
dsdlkbuzlnmv7.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,-0.9020857731584613,1.352475040636248,-0.739826876353279,-0.5902711488943633,1.2199120809796218,-0.846244399860614,0.0,-0.9106047561640946,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,0.9034933291031807,-0.8584559913957233,0.8611217373664137,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.0692580167810055,-0.45621066678869293,-0.7205300675270595,-1.2539346240534885,-1.4991801681821415,-0.8069952164684111
iavlsbssvmnl3.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.6578682160097729,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.012911772290057879,0.8405762053593029,0.5448218545578336,0.5283739773016447,0.7960991057745781,-0.846244399860614,0.0,-0.9106047561640946,-2.05380824242178,-2.4120377028511766,-2.1545822285838026,1.1177581020720544,1.482288883247163,1.1084017509681696,1.4217144460211637,-0.1601281538050873,-0.1697250257391052,1.9785112163918854,0.14578622070208552,1.0211051345890638,0.9843387370139169,-2.022351798732733,-0.9502025464819169
lqlreyuwddvbl.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,-0.012911772290057879,1.352475040636248,-0.5856690286439454,-0.5902711488943633,0.7960991057745781,-0.846244399860614,0.0,-1.1800144473369039,-1.5834177583956321,-1.8390020221831853,-2.1545822285838026,-0.030088895975486214,-0.8584559913957233,0.057461693160708316,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.387603775725437,-0.2622618787686533,-0.595326678533733,-1.7502801789944782,-1.1860384344486579,-0.37234699694544726
wtlzgeelbllmsgk9.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,-0.34635202261570924,1.1285193002025844,0.03096236219338847,-0.10086390618360991,1.2411027297398738,-0.846244399860614,0.0,-0.9106047561640946,-1.3719369783196422,-1.8748167522249362,-2.6311765485078844,1.0259303422282517,1.1348345659173598,1.0465817475677308,1.1251106994427456,-0.1601281538050873,-0.1697250257391052,-1.343570294723904,0.3140430913480426,0.8442453367040352,-1.5398553574759763,-1.1568290087230924,-0.17579477337895824
juozcewqrlcq.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,1.0985557287954462,0.7126014965400663,-0.5856690286439454,-0.40383029452836217,0.16037964296701251,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,0.3831360233216291,-0.8584559913957233,0.397471711863122,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-2.4248368837615892,-0.8676935145714733,-1.2013484554074012,-1.3922244395500987,-1.2802381738405164,-1.4020576753969334
lbzxopfwoarehh0.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,1.291210095650267,0.15804442499004176,-0.9769927959060999,-0.8885765158799654,-0.029220898572086124,-0.846244399860614,0.0,-0.9106047561640946,-0.17881243003161537,0.0889446901086675,0.2601623256982235,0.36783139668099557,0.9946337010298952,-0.12799831704060863,0.9026578895089322,-0.1601281538050873,-0.1697250257391052,-0.8678129955473042,0.24653883785535216,1.1276214505983126,0.3284256433152098,-0.9300556125880246,1.2205325768852222
hwbosdpawfh8d.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.49839952989733016,0.0,-0.012911772290057879,0.8405762053593029,0.26219913375738885,0.5283739773016447,0.37228613056953436,-0.846244399860614,0.0,-0.9106047561640946,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,0.5667915430092357,1.7870733721329557,0.7065717288653169,1.7430351714811163,-0.1601281538050873,-0.1697250257391052,0.2197813677972586,-0.07838835246393802,1.187420084147364,0.3538033544034601,-1.2493000627441424,-0.2947026480175041
sgyckghpxgbaz0e.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-0.2500248391882989,1.045335739470081,-1.6291990746763572,-1.8580689585831724,0.729181267584308,-0.846244399860614,0.0,-0.9106047561640946,-0.3326855856270654,-0.3414687767041798,-1.392031316705266,0.01582498394641579,-0.8584559913957233,0.2429217033620239,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.8813818311744542,-0.9452206907575929,-1.0718470396277366,0.48395774516299106,-0.9395128806427969,-0.5888147589238287
ayeuwzmxzqrkuiroj.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.7944110740891595,0.0,2.288479759369339,0.027560408154742377,-0.46454500544375504,-0.26125787648377263,-0.6973370925670045,-0.846244399860614,0.0,-1.1800144473369039,0.109506494390225,0.3242572428990803,0.6489137709696315,0.4443545298841647,-0.8584559913957233,0.49020171696377984,0.006667405053294071,-0.1601281538050873,-0.1697250257391052,-0.8813818311744603,-0.609228704090221,-0.3304685641060594,1.3293193470691063,-0.960235956069515,-0.22537142711043426
ztbhvdtoshdwnnj.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.2453432715555526,0.0,-1.0206423066075818,1.9326270539501198,0.8017516007400565,1.0504083695264481,1.8667845168188983,-0.846244399860614,0.0,-1.1800144473369039,-0.9941559356769385,-0.7718822435170217,0.2601623256982235,0.5361822897279687,0.9458681828081684,0.057461693160708316,0.9397333578312342,-0.1601281538050873,-0.1697250257391052,-1.3698599137514922,0.5552736432750134,1.0770226068260378,-1.4218383170408841,0.09624443626423901,-0.7236557642783928
squycozykmcfqphx.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.3286839201544036,0.0,-0.34635202261570924,1.5444371038651028,-0.3247865171358425,-0.10086390618360991,1.6013437586641606,-0.846244399860614,0.0,-1.1800144473369039,-0.22536017350590634,0.016648678104946964,0.46668653099865903,0.6586193028530384,-0.023346491848651705,0.6756617271650968,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-2.3103498331575945,-0.48996279353503885,-0.3377120295389355,-1.3405885484800386,-0.41657404091124617,-0.5859847326316198
ttuswibxuaqsce.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6738645383062887,0.0,2.337048087147865,-0.0004004525956789153,0.03096236219338847,0.2886643074024998,0.16037964296701251,-0.846244399860614,0.0,-1.1800144473369039,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,1.148367355353323,1.171408704583655,1.1702217543686086,1.3846389776988615,6.244997998398398,-0.1697250257391052,0.998871105729172,0.740614171972342,0.3208070745107197,1.1709714391764385,-0.9644311741050806,-0.7828066158624195
nflkapnfbaenvry.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.7615433751346672,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,0.5205926282309842,1.045335739470081,0.03096236219338847,0.08091592682324153,1.1083823506625046,-0.846244399860614,0.0,-1.1800144473369039,-1.1480290912723898,-1.202295710329869,-1.392031316705266,0.8269701959000115,1.8480302699101145,0.7065717288653169,1.8666200658887913,6.244997998398398,-0.1697250257391052,0.28101508755049676,0.5833404437677083,2.3435749150007803,1.299975080314004,-1.7566089103607252,-1.1660794106485215
nlfycrlopy7c.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-2.0028528700567,-1.6578682160097729,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-0.8279879397527611,1.2671585680900908,0.5448218545578336,0.8080352588506465,0.6106809291223714,-0.846244399860614,0.0,-0.9106047561640946,-1.8765454279132052,-1.8748167522249362,-0.5659344955035213,0.3831360233216291,-0.05992063051494684,0.397471711863122,-0.030408063269008224,-0.1601281538050873,-0.1697250257391052,-1.350637396613039,-0.6451218239510724,-0.3914507122774357,-2.148199191920785,-0.969179088768151,-0.6207510873055903
patzxfmswkuenu18.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,0.16943874605685724,0.18250353164214914,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.49527743416589354,0.0,1.0985557287954462,-0.11923411078497015,-1.7161599118457251,-1.9186622362521226,-0.5601024148815614,0.30911377009527824,0.0,-0.6411950649912856,0.5390243630365843,0.7732348502369002,0.46668653099865903,0.9953210889469833,1.3116095694711194,1.0156717458675106,1.3599219988173266,-0.1601281538050873,-0.1697250257391052,-0.29622579475406124,1.4102315659756022,1.1202801004974237,0.46022674569113387,0.5274685821124211,-0.28497708440481523
fgilapjfzqhcnkc.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-0.2500248391882989,1.4889813967101004,-0.9769927959060999,-0.8885765158799654,1.1083823506625046,-0.846244399860614,0.0,-1.1800144473369039,-0.17881243003161537,0.0889446901086675,0.2601623256982235,0.7810563159781109,0.42163886192460537,0.8920317390666339,0.4577522696413049,-0.1601281538050873,-0.1697250257391052,-0.5014544336145513,-0.12264753785626739,0.1694058466608674,1.4281314988768732,-0.656503941610541,0.2610432323163378
nvlyopjiemvg6.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.5530625894590024,0.0,0.8762622285783456,0.32867737008235703,-1.5748485514455026,-1.7089162750903713,0.37228613056953436,-0.846244399860614,0.0,-0.9106047561640946,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,0.6127054229311364,0.6045095552560807,0.397471711863122,0.6122333876508974,-0.1601281538050873,-0.1697250257391052,-0.5630360722300349,0.4933827498808606,0.12786304595010767,0.046328738423392635,-1.3253186948641809,-1.0886667331325441
qfvtgtxoxbx0q.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.6578682160097729,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.9020857731584613,1.352475040636248,0.5448218545578336,0.5283739773016447,0.7960991057745781,-0.846244399860614,0.0,-0.9106047561640946,-2.05380824242178,-2.4120377028511766,-2.1545822285838026,-1.0554988808979557,-0.8584559913957233,-1.364398385049387,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.987763813079692,-1.9246800617975803,-1.032604186361172,-1.7678609087104231,-0.622041704295423,-0.9386685558895386
mbtsktjowkbk.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-2.3131802437872078,-1.9645968406184267,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.4675850011524887,0.0,-0.8279879397527611,1.8217156396401146,0.8981002555583899,0.8080352588506465,1.511283501433089,-0.846244399860614,0.0,-1.1800144473369039,-2.5784765634358466,-3.2198588360150757,-2.6311765485078844,1.0871488487907872,0.9519638725858841,1.1084017509681696,0.8470446870254786,6.244997998398398,-0.1697250257391052,-1.2658321739434093,0.4485020386034948,0.8295626365022593,-1.6694837314720854,-2.30469267423009,-0.730929268017524
tktrlzetesid2j.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-0.7615433751346672,-1.0444109667924655,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.6738645383062887,0.0,0.6857249426779731,0.47493418016148453,-0.739826876353279,-0.7500775954937932,-1.0404237867806112,-0.846244399860614,0.0,-0.9106047561640946,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,0.4443545298841647,1.214078533027666,0.45929171526356105,1.1498276783242805,-0.1601281538050873,-0.1697250257391052,0.19443299354875496,0.46858210565851666,0.911785757632205,0.23678860812703478,-1.049894857493131,-0.4440340365755953
szgdfvkkvll4y.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-1.7912597740268648,1.864373875913194,0.26219913375738885,0.5283739773016447,1.2199120809796218,-0.846244399860614,0.0,-0.9106047561640946,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,-1.4840284268357034,-0.8584559913957233,-1.457128390150046,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.7424810152044699,-1.8415591526461343,-1.2661925986621543,-1.1367771078641307,-1.438664871739288,-1.267460512218482
muvwyxbkpjkbm.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.5530625894590024,0.0,-0.9020857731584613,1.864373875913194,0.26219913375738885,0.5283739773016447,1.2199120809796218,-0.846244399860614,0.0,-1.1800144473369039,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,0.35252677004036065,0.3728733437028785,0.521111718664,0.41449755659861903,-0.1601281538050873,-0.1697250257391052,-1.737262232270951,-0.8844092896900833,-1.0008361622882385,-2.0450489443545825,-1.7247973064329143,-1.6644758860670226
fhxqptdqbtsna.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-0.7615433751346672,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,-0.9020857731584613,1.864373875913194,-0.739826876353279,-0.5902711488943633,1.6437250561846655,-0.846244399860614,0.0,-1.1800144473369039,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,0.6739239294936733,-0.8584559913957233,1.3556817645699257,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.2968781426207496,-0.4889552673635076,-0.6046702150257725,0.6457836404667567,-1.143883126453683,-0.24891941274969015
nsyjzcsldctn.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.6578682160097729,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,-1.7912597740268648,2.376272711190139,0.5448218545578336,0.8080352588506465,1.9615847875884478,-0.846244399860614,0.0,-1.1800144473369039,-1.8765454279132052,-1.8748167522249362,-0.5659344955035213,0.9647118356657162,0.3180121357034358,0.9847617441672917,1.5391200957084539,-0.1601281538050873,-0.1697250257391052,-1.0453385950023926,-0.4939928982211691,-0.09133632015313366,-1.1663477241240663,-1.0171378013318568,-0.3955366457357619
trpcodywgekqvap.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.8008598123616806,0.0,0.5205926282309842,1.045335739470081,-1.6757852374456614,-1.8580689585831724,0.729181267584308,-0.846244399860614,0.0,-1.1800144473369039,0.22885932279104756,0.5193581569215094,0.2601623256982235,1.0106257155876182,1.0190164601407588,1.4793217713708036,1.205440880807734,-0.1601281538050873,-0.1697250257391052,-0.7366475844849691,0.14290757449770483,0.21526104882949063,0.31772449783834683,-0.7006402341792424,0.0040675168425307094
jtkaattlwuxmvyebo.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.0100284990411497,0.0,1.6085231704699718,0.41901245866064196,-1.0701651214447083,-1.1166923847513082,0.3319229900738161,-0.846244399860614,0.0,-1.1800144473369039,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,1.0259303422282517,0.8117630076984198,0.8611217373664137,1.0262427839166062,-0.1601281538050873,-0.1697250257391052,0.2679783631244261,0.8189396440573581,0.1738332454909419,1.04923473397705,-0.6174714944628608,-0.44237836182548396
kmoifkgqzqdvxxwfpg.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-0.7615433751346672,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.4675850011524887,0.0,-0.5068973283280599,1.636863282456773,0.9796260404046722,1.2119904433103161,1.7978388653501356,-0.846244399860614,0.0,-1.1800144473369039,-0.25786349822207144,-0.006702746960851142,0.8108935398327182,-0.2290490423037264,-0.21840856473555895,-0.2207283221412678,-0.1910684259989847,-0.1601281538050873,-0.1697250257391052,-1.793509114998836,-0.35353189666043644,-0.45003468608252223,0.006314760557657823,-0.00031775117117276863,-0.557040879468444
ncrgpzsfswlxkov.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6898267307494244,0.0,-1.0206423066075818,1.9326270539501198,-1.6757852374456614,-1.8580689585831724,1.487583433740702,-0.846244399860614,0.0,-1.1800144473369039,0.22885932279104756,0.5193581569215094,0.2601623256982235,0.1382619970714869,0.9336768032527366,-0.09708831534038984,0.9768088261535365,-0.1601281538050873,-0.1697250257391052,-1.6050530646219099,-0.5954651769255329,-0.2970522443647866,-1.422565103262148,-1.646557553872526,-0.7353312279277805
jsfzygisqxrpn8f.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-0.1408886276736509,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.2453432715555526,0.0,-1.0206423066075818,1.4889813967101004,-0.9769927959060999,-0.8885765158799654,1.1083823506625046,-0.846244399860614,0.0,-0.9106047561640946,-0.17881243003161537,0.0889446901086675,0.2601623256982235,-1.0554988808979557,-0.8584559913957233,-1.642588400351363,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9220883380558866,-0.7487530873087211,-0.6607314339780082,0.3106039051591634,0.2622339214581956,-0.6335848118281756
szmlxofixuopshzbbf.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.0971821184909287,0.0,0.7774651173707449,0.8974538537234078,1.9579354585600581,2.019900812229655,0.48787148744363684,-0.846244399860614,0.0,-1.1800144473369039,-0.597589958907623,-0.30560098780310563,0.8108935398327182,1.6075061545723388,0.592318175700649,1.6338717798719005,0.6307711218120486,-0.1601281538050873,-0.1697250257391052,-0.9303804042724539,0.569243543972734,0.24115342591608463,0.06487897996759696,0.002295624189094416,0.3423498348321634
tjdupeoxadw0.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.19922797082453164,0.0,2.0618275630695497,-0.39651264655998203,-1.5106161148999468,-1.6156958479073706,-1.190524215499064,-0.846244399860614,0.0,-0.9106047561640946,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.5055730364467003,0.6349880041446602,0.521111718664,0.6554881006935835,-0.1601281538050873,-0.1697250257391052,0.06843666272531511,0.6738215278735318,0.09572128041749334,0.43154180507389284,0.09005317816228892,-0.9167604236100365
hclulmcwvebygon5.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.7615433751346672,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.49527743416589354,0.0,0.3761018530898685,0.7126014965400663,-1.0701651214447083,-1.0097630712178662,0.5206206718912999,-0.846244399860614,0.0,-0.9106047561640946,0.15683209476533896,0.3949417641709236,0.46668653099865903,1.5156783947285362,1.7139250948003653,1.5411417747712426,1.6688842348365118,-0.1601281538050873,-0.1697250257391052,-1.2757261165882017,1.8192871916178694,1.1775426312843515,-1.9673092823044644,0.4879218864686263,-0.7489237837207302
ifolokxvhphhffh0a.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6178372115171449,0.0,0.9285665815706043,0.41901245866064196,0.03096236219338847,-0.26125787648377263,-0.011163704139791035,-0.846244399860614,0.0,-0.9106047561640946,-1.4651054175680962,-2.0214216852332023,-2.2667220685659397,1.0412349688688853,0.8239543872538513,1.2011317560688275,0.8655824211866296,-0.1601281538050873,-0.1697250257391052,-0.3905092481926401,0.5091253463110592,0.22453750352107454,0.913239532395537,-0.16453703923214272,-0.617060095106851
svreihzeff41.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.7548322948168715,0.0,1.0985557287954462,-0.39651264655998203,-0.5856690286439454,-0.40383029452836217,-0.2899216431883463,0.5979533125842512,0.0,-0.6411950649912856,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,0.5055730364467003,1.4091406059145728,0.521111718664,1.4587899143434657,-0.1601281538050873,-0.1697250257391052,0.2606618341097926,1.1821642780559318,1.26740075651922,0.5752773872822523,-0.10617321681613758,-0.3996926197988257
