domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
bacf171bcc.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.4088646485155758,0.24651630142941586,2.904128486164299,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,0.5619441709866725,1.4338897376476418,1.161979390103435,0.14702112141419119,-0.05892231388963267,0.0,-0.8384970041358466,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,0.26350225110441566,0.6964329883867277,0.2628477631416841,0.6878976876335605,-0.07088812050083364,-0.41678402103222884,0.8749066752861201,0.8767007551911606,0.7309242335539,0.6789980023290273,-0.5667822855186889,0.05303032911530167
d5e8f25255.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.5500384930114248,-1.4088646485155758,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,0.12960922859603852,-0.2774388975194128,-1.3352105418955351,0.8105947514705758,0.0,0.19254757518889556,-1.9903813996523392,-3.0254867356646504,-3.456272754744261,-0.5596001108833273,0.003403420509453973,-0.5606764157155609,0.003491303820262154,-0.07088812050083364,2.3993242291855337,0.5502373217231918,0.6281594798769599,0.6808231738642017,-1.2620619102937067,1.5166497703102666,2.0853380159072796
d3a166195f.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.034986252208694,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.9029217097925075,2.3178805764368287,1.2115932606728859,-0.07088812050083364,-0.41678402103222884,1.5546831343085117,1.52809739433882,1.8717671135714073,0.43653495890781174,0.9515495674295478,1.14176908214548
d4737ee645.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.4478196602425677,0.874912376625526,1.161979390103435,-1.3352105418955351,1.3996224409081361,0.0,0.19254757518889556,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,2.317482457165573,1.030321727566467,2.3178805764368287,1.0120901852293334,-0.07088812050083364,2.3993242291855337,0.4081944795394065,1.387439419847816,1.39789459067301,-1.7450144517089603,1.2217687113580367,1.2584111327973397
3e72a4e563.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.8497724264884157,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.8105947514705758,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.3859179611060971,0.4495236686571728,-0.3869052587089863,0.9372765319380012,-0.07088812050083364,-0.41678402103222884,1.6104856794521458,0.30177835460171687,0.31759049111388826,0.28297453116593685,0.957845484009092,0.8158975847538752
ed306fa35d.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,0.6703500635092519,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,0.3239134336356262,1.0190985766696692,0.3232899047091884,1.001006681038025,-0.07088812050083364,2.3993242291855337,1.0118765588204874,0.7333115578945055,0.5211260461032883,0.5561283808603501,0.7278206579635484,0.8012096666605537
898122bbd8.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.4088646485155758,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,1.4338897376476418,1.161979390103435,0.048205677193542656,0.8891317767289172,0.0,0.19254757518889556,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,2.317482457165573,1.8608348939295156,2.3178805764368287,1.8378112474818147,-0.07088812050083364,-0.41678402103222884,0.5045806938784072,1.637346306564841,1.5669856671257418,-1.3786339561692924,0.7026442034258914,1.6649811594799138
1a42a40313.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.8497724264884157,2.738170246699245,2.6013976777262835,-0.7423178765716446,1.3996224409081361,0.0,0.4503087200200811,-1.6302802840501336,-1.6338620339952012,-0.3918505167302048,2.317482457165573,1.2519789577782265,2.3178805764368287,1.261469029533774,-0.07088812050083364,-0.41678402103222884,3.0816436877841835,1.6810458714552514,1.548197769742105,0.824877260201444,0.5691622500442525,1.2469447914403795
92ab7fc8b0.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-1.6094314501394322,-1.716857185142261,-0.14942521124775418,-0.42355850258907485,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.891861614804985,-0.9393412548215743,-0.8931081943368342,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.5502373217231918,-0.6705369642098831,-1.097764445120091,0.6418712174640012,-0.15039974181223356,-0.7032253666298446
42f34c2aa0.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,0.874912376625526,1.161979390103435,-1.3352105418955351,0.3057138748098095,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.49163753053571524,-0.2743695641862954,-0.4926790064521185,-0.2625127967711412,-0.07088812050083364,-0.41678402103222884,2.3156269317216363,-0.06966794696675929,-0.262746783625118,1.3686921021397787,0.3901570645592154,-0.23024852735481358
0378d065bd.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.6967107484698069,1.5959650040539894,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.0836316943262572,2.3178805764368287,1.0120901852293334,-0.07088812050083364,-0.41678402103222884,0.027722580832848637,1.381976974236514,1.445908106208971,-1.7162619908341563,1.191559272498605,1.25009397303295
b07b38f266.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.3996224409081361,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.5596001108833273,1.0555738170842621,-0.5606764157155609,1.0425698217554316,-0.07088812050083364,-0.41678402103222884,0.017576663534008115,0.6937088272125728,0.8749647801617833,-1.3247800833695922,1.41814359143489,0.4048920769299259
4fa8039528.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,1.3996224409081361,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,1.1336275664065871,2.055223395829378,2.0419019621010075,0.5525661900779232,0.7798547578904809,1.6440664086795096
c0d5d5031d.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,1.4338897376476418,1.161979390103435,-1.3352105418955351,0.3057138748098095,0.0,-0.06521356964228997,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.7483850562933602,0.03707287319984787,-0.7495581081140117,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.34224601709693636,0.08191491874684716,0.4042235734939919,-1.3977221832220024,1.218399548358879,1.5972152787244343
4d27fd6d0a.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-1.5007414077184653,-1.716857185142261,-0.22847756662427285,-0.47217666108233375,0.0,-0.32297471447347553,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,-0.8163476366409719,-0.9393412548215743,-0.8175555173774539,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.0118765588204828,-0.9873588096653482,-0.899447750515035,0.5186846155661339,-0.23060941918831318,-0.3321672890516506
414a9936cd.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,1.3996224409081361,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.254784745502426,2.3178805764368287,1.21713501276854,-0.07088812050083364,-0.41678402103222884,1.4938076305154595,1.6127653013139878,1.5492415418189738,0.2999031856389452,0.8411779555935871,1.246993490666781
5b67069d26.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-1.5007414077184653,-1.716857185142261,-0.7423178765716446,1.3996224409081361,0.0,0.4503087200200811,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,2.317482457165573,1.047156453911664,2.3178805764368287,1.0564242019945673,-0.07088812050083364,-0.41678402103222884,0.25093276140736265,1.3724176944167377,1.4323390692096774,-1.7067287884328493,1.2130209770752731,1.2504938878548448
24b9c7ba34.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,0.3057138748098095,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.7483850562933602,-0.9393412548215743,-0.7495581081140117,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.3517647883316786,-0.22534764688884112,-0.7000872838331099,0.358174614189576,0.5607025440002301,-0.1917374888312352
f0e4e66e79.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.4478196602425677,-0.2430423454187052,-0.2774388975194128,-0.7423178765716446,0.3057138748098095,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-1.0051325820510046,-0.9393412548215743,-1.0064372097759047,-0.9275230482496496,-0.07088812050083364,2.3993242291855337,-0.48971920140807657,-0.72925825453137,-0.5633531417633082,-1.6487136029340974,0.9247714063923992,-0.09815027899347493
be50fa28e4.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,0.3057138748098095,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.21978720914526811,0.29520534382620095,-0.22068936939834952,-0.2680545488667955,-0.07088812050083364,2.3993242291855337,0.7531556677000248,0.42878021506446823,0.07126028097287121,0.6559294687741024,0.8895117648809401,-0.2864894250746109
028cf5f224.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.2430423454187052,-0.2774388975194128,-0.7423178765716446,1.034986252208694,0.0,0.19254757518889556,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,0.21819386420600806,0.003403420509453973,0.21751615696605622,0.934505655890174,-0.07088812050083364,-0.41678402103222884,0.2357138854590996,0.9709279419861044,0.4303178754157098,-0.8389556280068667,1.0539602805375545,1.6251806996595253
5c4fc125e4.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,0.874912376625526,1.161979390103435,-0.22847756662427285,-0.131849551629521,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.5369459174341232,-0.6335103928838299,-0.5380106126277467,-0.32347206982333776,-0.07088812050083364,-0.41678402103222884,0.45892406603361363,-0.1065394548430422,-0.14793185516955903,-1.112835622896227,0.4326356529378996,0.8561985579313939
1f9a72502e.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.4478196602425677,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,0.6703500635092519,0.0,0.19254757518889556,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.7030766693949522,1.0443506661874644,-0.7042265019383834,0.8513793744553604,-0.07088812050083364,-0.41678402103222884,1.2503056153432643,0.656837319336291,1.0680626143824956,0.6400569278566272,1.4441364238328567,1.762275184315811
b2abe4fba0.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.7423178765716446,-1.1528308799879592,0.0,-0.8384970041358466,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.22733860696166927,-0.32206795549768663,-0.22824463709428738,-0.36226433449291745,-0.07088812050083364,2.3993242291855337,1.5749749689061971,-0.38512418101939944,-0.6458111358359367,1.6448831064201361,-0.4079761491774462,-0.9291386483683155
5fe2cfd2c1.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,0.1599914047408246,0.874912376625526,1.161979390103435,0.048205677193542656,-1.1528308799879592,0.0,-0.5807358593046611,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.5369459174341232,-0.9393412548215743,-0.5380106126277467,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.11903583652242686,-0.8958628456760548,-1.1624783138859516,-0.8388214839936874,-2.126835999347377,-1.2650862099797058
4fdeb70f13.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-1.6094314501394322,-1.716857185142261,-0.7423178765716446,0.3057138748098095,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.40857215455530094,0.4130484282425795,-0.40957106179680025,0.8292123660727435,-0.07088812050083364,-0.41678402103222884,-0.17012280649456182,0.19252944237569475,-0.037292015021475215,-1.0307690695307796,0.5645193666004923,-0.22141176245381813
3352ef4a34.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.4478196602425677,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,1.034986252208694,0.0,0.19254757518889556,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.3708151654732945,0.3204574333439963,-0.3717947233171102,0.8513793744553604,-0.07088812050083364,2.3993242291855337,1.732236687038241,1.0023370042510864,0.6557726440193525,0.3720196374254312,0.8989382891466081,1.2119733082947122
b786aa4ede.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,2.867383601763295,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,-0.05892231388963267,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,0.13512848822559373,0.10441177858063554,0.13440821231073802,0.10324284154203839,-0.07088812050083364,-0.41678402103222884,1.77789331488303,0.5462227957074423,0.1954691581202486,1.3952877107972326,0.31925075473069187,0.7441842151837131
1a7e5c4d24.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,-0.42355850258907485,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.6200112934145375,-0.9393412548215743,-0.621118557283065,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.6104856794521412,-0.6855586896409613,-1.0862829522745352,0.2943920731560434,-0.4554977562902979,-0.8634422419220231
7625b8e28e.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.4478196602425677,0.874912376625526,1.161979390103435,-0.781844054259904,0.8891317767289172,0.0,0.19254757518889556,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.46143193927011,0.9489538835646819,-0.46245793566836635,0.9372765319380012,-0.07088812050083364,2.3993242291855337,0.3270271411486778,0.6267938684741344,0.7653687120905679,-1.4778114949659735,1.5245722738634708,1.3295539289538802
f6b9261356.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-1.5007414077184653,-1.716857185142261,-1.3352105418955351,1.5959650040539894,0.0,0.4503087200200811,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.5705291563208729,1.8121445661264783,2.012676343948684,-1.2184484973862073,1.2525559794175256,1.659257551907104
cb98460195.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-0.7423178765716446,1.7642586296075782,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.1444006297695259,2.5413810552351777,2.667121436145369,-1.5211154962835693,0.3414519345425304,0.7371536728292032
39abe9630d.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.034986252208694,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.2721740702671647,1.058379604808462,2.2725489702612,1.0231736894206418,-0.07088812050083364,2.3993242291855337,0.9611469723262803,1.3464710777630577,1.1943590356836102,0.47663609673024554,1.3447660127627452,0.9084645579862134
46b0d12dea.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,0.3057138748098095,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.053656457184439094,0.31765164561979686,-0.05447348008771273,0.3138294211768996,-0.07088812050083364,2.3993242291855337,1.3111811191363165,0.2594444011141331,-0.04981727994389955,0.44071559892124246,0.5591176310378606,-0.09247521635525702
3ea81ec466.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.4478196602425677,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.6703500635092519,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.02345086591883415,0.27556482975680446,-0.024252409303960918,0.8513793744553604,-0.07088812050083364,-0.41678402103222884,1.2908892845386266,0.5257386246650619,0.25809548273237176,0.41072822276530163,0.7430740344867213,0.818300911883743
5b18545379.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.4478196602425677,-1.5007414077184653,-1.716857185142261,-1.3352105418955351,1.7642586296075782,0.0,0.7080698648512667,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,0.7633015849988654,2.524993718401275,2.667121436145369,-1.6627459584026012,0.33767770553529164,0.7371536728292032
88f7f1efd6.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.14942521124775418,-0.42355850258907485,0.0,-0.32297471447347553,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.8692074213557809,-0.9393412548215743,-0.8704423912490199,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.49479216005749904,-0.9340999649551621,-1.0779327756595853,-1.159985905635389,-0.15206620950771224,-0.8383969800996778
a63561a7dc.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-0.6967107484698069,0.8105947514705758,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,0.4824927877800537,1.2519789577782265,0.48195052632388696,1.2115932606728859,-0.07088812050083364,-0.41678402103222884,2.4475238566065767,1.1375325331307886,1.1453017480707803,1.0981426533964203,0.7986351726046537,1.7798915013072494
fa4a30ce62.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.6073360493371509,-0.7682775091480816,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-0.781844054259904,0.20847755782329164,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.3708151654732945,-0.5381136102610473,-0.3717947233171102,-0.13505249857109378,-0.07088812050083364,-0.41678402103222884,1.9097902397679705,0.07918369594119616,-0.30971652708421016,1.52960401078796,0.3966964552584348,0.046753380816083386
742bddcfcd.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,0.9638969372325205,-0.2430423454187052,-0.2774388975194128,1.1549386524648049,-0.131849551629521,0.0,-0.8384970041358466,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,0.23329665983881037,0.3765731878279859,0.23262669235793196,0.37201781818126883,-0.07088812050083364,-0.41678402103222884,-0.04837179890846654,0.794764071021644,0.6171530771752104,-1.4661641129915288,-0.4597701392899269,-0.07342480508421624
fbac6b554e.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.22847756662427285,-0.131849551629521,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.1291704353484523,0.5477262390041551,-0.13002615704709308,0.26949540441166564,-0.07088812050083364,-0.41678402103222884,0.7886663782459689,0.12698009504008193,0.2831460125772208,0.5476051896478282,0.28845189705113006,0.6500058542107805
