domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
5b67069d26.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.2083906387193188,-1.3077305626903633,-0.8933163470354029,1.7153884612507049,0.0,0.7040731208746978,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,2.751557059661322,1.3088191944879293,2.752093187152682,1.306126805176379,-0.08980265101338701,-0.3762346494084844,0.3953690930519659,1.6527262326348804,1.7256556816874347,-1.6998270285071,1.370162950737957,1.4552661087843162
24b9c7ba34.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,0.5539551453051,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.6946320394611817,-0.8657582537256364,-0.6958788982141909,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.480218768626803,-0.040844197365969545,-0.5540298807251886,0.32119025900578285,0.7382794850310697,0.02576680321763794
f0e4e66e79.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.6590640089591755,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,0.5539551453051,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.983229156136465,-0.8657582537256364,-0.9846253290084609,-0.8460779989345176,-0.08980265101338701,2.6579157490470346,-0.334529767012211,-0.5749702560585456,-0.4078532734437135,-1.6430448600616718,1.0909432805946433,0.11852782175850751
be50fa28e4.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.5539551453051,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.10046150512971541,0.48567405872347225,-0.10140095246128168,-0.13068031265184535,-0.08980265101338701,2.6579157490470346,0.8903005118626076,0.6525064316685661,0.2705847206565678,0.6126168253972024,1.0567882064036305,-0.06814865948171897
028cf5f224.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,1.32824402260217,0.0,0.43768147468676816,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.3918512233163565,0.1662446030536828,0.39116648830541445,1.1738684093930278,-0.08980265101338701,-0.3762346494084844,0.38037117126982467,1.2271623809936405,0.6544377962659378,-0.8504969549388661,1.216085096901742,1.826645171768304
5c4fc125e4.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,1.0574344148078867,1.2386751882192437,-0.3660625987666947,0.08938181892685837,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.456963825728595,-0.5309716126871072,-0.45808771991302705,-0.19079776528064127,-0.08980265101338701,-0.3762346494084844,0.6003406907412185,0.08508796281358029,0.03625580822061554,-1.1185560823887857,0.6142245038077163,1.0644516323936517
1f9a72502e.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.6590640089591755,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.9410995839536351,0.0,0.43768147468676816,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.6437031365184845,1.3057477574141814,-0.6449236457210844,1.0836922304498338,-0.08980265101338701,-0.3762346494084844,1.3802326234125342,0.894238279369543,1.3362233462581614,0.5970816291501366,1.5940383190717182,1.9625293813210678
b2abe4fba0.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,-0.9946226092890393,0.0,-0.62788511006495,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.10894965562016475,-0.19004209750108209,-0.10989349454346592,-0.2328799821207985,-0.08980265101338701,2.6579157490470346,1.7001882880982013,-0.210201240366055,-0.49600557859819083,1.5805518850678137,-0.20005372581522418,-0.7051245520269241
5fe2cfd2c1.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.02470523810560645,1.0574344148078867,1.2386751882192437,-0.08215673431431354,-0.9946226092890393,0.0,-0.3614934638770204,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.456963825728595,-0.8657582537256364,-0.45808771991302705,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.26538710427341916,-0.7515647795287201,-1.0483523007686504,-0.8503656619353738,-1.8650674125660458,-1.0381063563292106
4fdeb70f13.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,0.5539551453051,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.3126652673909533,0.6146744158208871,-0.31371450451589206,1.0596452493983153,-0.08980265101338701,-0.3762346494084844,-0.019573409587254717,0.40208960740348343,0.15453611640257237,-1.0382337182203076,0.7419767392712616,-0.0036455048366687984
3352ef4a34.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.6590640089591755,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,1.32824402260217,0.0,0.43768147468676816,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.27022451493870586,0.513316992387204,-0.27125179410497013,1.0836922304498338,-0.08980265101338701,2.6579157490470346,1.8551668131803196,1.260454791156051,0.8954618204857746,0.3347410291145177,1.0659194290098681,1.4170855903034585
b786aa4ede.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,2.723834721072319,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.16681070665656522,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.29848156792141195,0.2768163377086098,0.297748525401386,0.27210661996108776,-0.08980265101338701,-0.3762346494084844,1.9001605785267432,0.7769910957540985,0.40337110437027435,1.3362612277920924,0.5043915774250415,0.9534261563433062
1a7e5c4d24.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,-0.22033373199196965,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.5503334811235395,-0.8657582537256364,-0.5515056828170555,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.7351834389231944,-0.5286503810499756,-0.9668951073980574,0.25876331065238317,-0.24608663899978128,-0.6400081158494005
7625b8e28e.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.6590640089591755,1.0574344148078867,1.2386751882192437,-0.9338743276714573,1.173386247142756,0.0,0.43768147468676816,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.37208232082409975,1.2013188969067503,-0.3731622990911828,1.1768742820244678,-0.08980265101338701,2.6579157490470346,0.4703587019626719,0.8623933653011506,1.012626276703751,-1.475774994441169,1.6719543813924298,1.5336282049611654
f6b9261356.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.2083906387193188,-1.3077305626903633,-1.5016860565762198,1.9238508512922234,0.0,0.7040731208746978,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.7103254504769178,2.1188199749086185,2.3460693736607188,-1.2219243294734208,1.408459452921697,1.8604211923231635
cb98460195.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,2.1025328998992396,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.2903836405769819,2.8917828891141344,3.045708555076634,-1.518158640654447,0.5258972680984683,0.9464576798727539
39abe9630d.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,1.32824402260217,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.7006281567186243,1.3211049427829211,2.701137934659575,1.2700563335991013,-0.08980265101338701,2.6579157490470346,1.0952721095518647,1.6252238068485423,1.4712414338998294,0.43713403817484453,1.497780852546199,1.1162562262964615
46b0d12dea.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.5539551453051,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,0.08627780566017408,0.5102455553134561,0.08543497334677562,0.5005529399505128,-0.08980265101338701,2.6579157490470346,1.440224310541099,0.4730169160103561,0.14114589283480394,0.40197697128451587,0.7367442221215351,0.12415278473706966
3ea81ec466.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.6590640089591755,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.9410995839536351,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.1202304076219718,0.46417399920723634,0.11940514167551293,1.0836922304498338,-0.08980265101338701,-0.3762346494084844,1.420227081498238,0.7552786543438301,0.4703222222091181,0.3726269273350799,0.9149378831565105,1.0268885481455405
5b18545379.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.6590640089591755,-1.2083906387193188,-1.3077305626903633,-1.5016860565762198,2.1025328998992396,0.0,0.9704647670626273,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,0.9002991263840336,2.874412935985921,3.045708555076634,-1.6567789809655142,0.5222412731356658,0.9464576798727539
88f7f1efd6.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.2849466374945859,-0.22033373199196965,0.0,-0.0951018176890909,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.8304424473083736,-0.8657582537256364,-0.8317595715291413,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.3395290742729262,-0.7920946701612185,-0.9579682916862116,-1.164704263657675,0.047839406416330006,-0.6151839545105704
a63561a7dc.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-0.8465186770707245,1.0900012911261485,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.6889364904820893,1.5330341008715314,0.6884054611818687,1.4744556725370077,-0.08980265101338701,-0.3762346494084844,2.560069136940929,1.4037569044638145,1.418796391592735,1.045431498351301,0.9687584755734341,1.9799901808245202
fa4a30ce62.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.5380581355574667,-0.7258215963082761,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-0.9338743276714573,0.45071662833215753,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.27022451493870586,-0.4265427521796762,-0.27125179410497013,0.013601573657265031,-0.08980265101338701,-0.3762346494084844,2.0301425673052944,0.281947431600004,-0.13670124619639712,1.467722856423862,0.5794111616837285,0.26215226678188075
742bddcfcd.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,0.7924741473211779,-0.008836198616680693,-0.034527687235559594,1.0534667234952115,0.08938181892685837,0.0,-0.62788511006495,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.4088275242972552,0.5747457338621632,0.4081515724697829,0.5636762652107483,-0.08980265101338701,-0.3762346494084844,0.10040996466986599,1.0404353848653427,0.8541752978184881,-1.4643751583545401,-0.2502251824468928,0.14303501828359436
fbac6b554e.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-0.9355966241430379,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.3660625987666947,0.08938181892685837,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.0013963007556788574,0.76210339536079,0.0005095525249313859,0.4524589778474759,-0.08980265101338701,-0.3762346494084844,0.9252956626876008,0.33260979489062875,0.49710266934465536,0.5065948001084958,0.4745575455418188,0.8600792053710151
06a3388828.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-2.0676537016725676,0.3465873391915084,-0.034527687235559594,-0.8933163470354029,2.489677338547775,0.0,0.9704647670626273,-1.9458035577414365,-2.987517022833637,-3.3962932000058887,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.5102146121910853,2.939550260216723,2.8180747544245657,0.3210584438794178,0.3230850552263144,0.8887006025461275
edec9e13a1.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,2.723834721072319,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,-0.22033373199196965,0.0,-0.3614934638770204,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.0013963007556788574,0.17853035134867484,0.0005095525249313859,-0.17877427475488206,-0.08980265101338701,2.6579157490470346,1.3352388580661105,0.20233514642902417,0.12775566926703513,0.5125126387365122,0.13526895720233945,0.22565403666511977
565e2d254d.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.4535122156212124,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,1.5905697215201704,1.2386751882192437,-1.5016860565762198,1.32824402260217,0.0,0.43768147468676816,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,0.08627780566017408,1.189033148611758,0.08543497334677562,1.1648507914987083,-0.08980265101338701,2.6579157490470346,1.0002852715983024,1.3226971231988178,0.9847299776042329,-1.6782762182656974,1.0111501581424716,1.5176792186467982
53bbade041.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.2849466374945859,0.9410995839536351,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,0.9350928547051253,1.1183900959155548,0.9346891815652167,1.2700563335991013,-0.08980265101338701,2.6579157490470346,1.3852319306732495,1.4631042443185451,1.3150221589425275,0.4169080792375894,0.49861296220502027,0.6199380681453746
3004dc1fc7.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,0.5539551453051,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.4088275242972552,-0.4664714341383998,0.4081515724697829,-0.0645511147601697,-0.08980265101338701,-0.3762346494084844,0.08541204288772479,0.8826583106173997,0.3810540650906599,-1.1583297309921519,0.8783888228916608,1.7813076012501337
3d4a7243d1.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.224648695605276,-1.1453716519777997,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,1.0574344148078867,1.2386751882192437,-1.5016860565762198,0.673076511043111,0.0,0.43768147468676816,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,0.6719601895011906,0.20310184793865851,0.6714203770175002,1.246009352547583,-0.08980265101338701,2.6579157490470346,2.175122477865987,1.0983352286260564,0.6667121678697256,0.016910150442953333,0.584215438123225,1.8347175716236637
a7330bc8bc.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,1.0574344148078867,1.2386751882192437,0.3234230720462311,0.5539551453051,0.0,-0.0951018176890909,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,0.7483535439152361,0.2737449006348619,0.7478532557571599,0.24204789364668988,-0.08980265101338701,-0.3762346494084844,1.0252818079018695,0.7538311582498144,0.6923767630412825,0.4566350725273242,1.2011816501443697,1.8551687871187188
55858acfe0.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-0.3660625987666947,0.8120514377374567,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.4767327282208514,1.090747162251823,0.4760919091272583,1.399308856751013,-0.08980265101338701,-0.3762346494084844,0.8253095174733277,1.5238990802672951,1.5158755124590584,0.5405528115116951,0.8622586299429157,1.5854189966455439
965e3ee314.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.224648695605276,-1.1453716519777997,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-2.0676537016725676,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,1.506926071209186,0.0,0.43768147468676816,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.009884451246128191,0.12017304694746321,0.00900209460711562,1.0836922304498338,-0.08980265101338701,2.6579157490470346,0.6803296069126353,1.2532173106859632,0.5986451980669014,-1.3383363619311193,1.122851334029139,1.780290566645427
e3a3a8435e.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,2.723834721072319,-2.0676537016725676,1.5905697215201704,1.2386751882192437,-1.5016860565762198,0.5539551453051,0.0,0.17128982849883864,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,-0.21929561199600875,0.12017304694746321,-0.2202965416118636,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,2.540071907898073,0.7523836621557964,0.6365841648422461,1.1006173933894008,0.8381476670452939,1.81541932912858
7fbaeb1918.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,0.5539551453051,0.0,-0.0951018176890909,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.0013963007556788574,0.8849608783107088,0.0005095525249313859,1.2790739514934208,-0.08980265101338701,-0.3762346494084844,1.0702755732482931,0.90871324030972,1.0829249504345366,0.6098180030838587,0.7651647532309301,1.2213977675692267
196ec8f7e3.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,0.16681070665656522,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-1.0596225105505106,-0.8657582537256364,-1.0610582077481205,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.0704141211055836,-0.3100784708532835,-0.49377387467022943,-1.271737343519506,0.9729002380681948,1.0396301305701192
4e36902e78.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-2.0676537016725676,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,1.7153884612507049,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,1.2965334461929372,2.752093187152682,1.2700563335991013,-0.08980265101338701,2.6579157490470346,0.33537740592340554,1.6324612873186302,1.6910642708040324,-1.440875031115472,1.3977472773018313,1.4628987654443153
d63be3be61.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,2.834552103848832,2.5118780636740476,-0.8933163470354029,0.5539551453051,0.0,-0.0951018176890909,-1.5900361222071937,-1.609266184287341,-0.3983407283505059,-0.28720081591960495,-0.5033286790233755,-0.28823687826933897,-0.49138502842462134,-0.08980265101338701,-0.3762346494084844,0.5403490036126627,1.153340080198733,-0.22262184742291297,-1.4062881934574556,1.1788777530242327,0.1259257695007431
eb517c52db.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,0.9410995839536351,0.0,-0.0951018176890909,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.08627780566017408,1.3026763203404335,0.08543497334677562,1.246009352547583,-0.08980265101338701,-0.3762346494084844,0.5603462326555102,0.7943610488823128,0.7760656603398369,-1.4154188128297356,0.827982796171405,1.0315754914194175
ec2bc5ceec.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.682375735637149,-1.5649217076473234,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.02470523810560645,0.8441802921229735,-0.034527687235559594,-0.8465186770707245,-0.9946226092890393,0.0,-0.8942767562528795,-2.435853188656453,-3.906350915197832,-3.3962932000058887,0.009884451246128191,-0.4787571824333917,0.00900209460711562,-0.08859809581168812,-0.08980265101338701,-0.3762346494084844,-0.17955124193008826,-0.3086309747592666,-0.5015848384180945,-1.580556566445226,-1.8804256030093758,-0.5137748777372053
fa0f1380cf.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.8933163470354029,0.5539551453051,0.0,-0.0951018176890909,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.3918512233163565,0.1662446030536828,0.39116648830541445,0.7289992599399375,-0.08980265101338701,-0.3762346494084844,0.4753580092233782,0.7987035371643658,0.6544377962659378,0.8817600805552731,1.0718925976901117,1.826645171768304
